isic_id,subset,target,qbar,prob_pos,uncertainty,entropy
e0bea7f6fa7ff29c53055a7f5c8857d1,ITB-Diverse,1,0.7143400000000001,0.5675487,0.008944132,0.6839936
1505265a55a9d9f5efa27905dfd92694,ITB-Diverse,0,0.57092,0.52787995,0.009456131,0.69159186
2852394d9f17ff45a34592f2e735b8da,ITB-Diverse,0,0.56986,0.6143715,8.787466e-06,0.66675246
e63c3b3f0ab8905e204fe467cc7411f9,ITB-Diverse,0,0.70198,0.49053645,0.012631939,0.6929681
b02895e0d729c9bcecaed2ee070cada9,ITB-Diverse,1,0.5486000000000001,0.63315517,4.1707394e-06,0.65725505
3ac17ec80430bdeb06a2134912d21d42,ITB-Diverse,1,0.6334799999999999,0.5138999,1.1939771e-05,0.6927607
7e1a63312318ffca8b95875238836aa2,ITB-Diverse,1,0.7047599999999999,0.5860494,0.029355465,0.6782642
2f8436d01a96f356d2884831cd00c29f,ITB-Diverse,0,0.62264,0.5382127,0.009524604,0.6902239
cc391aff32bf98e352ddaf3c1e6865cb,ITB-Diverse,1,0.6176200000000001,0.5696709,0.023399375,0.6834074
26ad865bcdc627dfa0dc2e419252a0ed,ITB-Diverse,1,0.53996,0.52052325,6.2655934e-05,0.6923045
22bb0cba6764e0e49063b42de7db0d33,ITB-Diverse,0,0.6408,0.5168768,0.009060642,0.6925774
bfb6b1bace873ed26a0f69d6bfde27ba,ITB-Diverse,1,0.59182,0.5291275,0.013829742,0.6914494
4ea7617fe12e9d409b5b4ad7f495d5ed,ITB-Diverse,0,0.19012,0.7509357,0.4981287,0.56130487
367c7b771e1eaba96d03e6292a3c3829,ITB-Diverse,0,0.59834,0.48052436,0.008315046,0.6923884
4f87ef083363ca11a44080edc73b3568,ITB-Diverse,0,0.53904,0.627559,4.1961524e-05,0.6602421
b9403083df73952ceb8bbe27fcafa1f7,ITB-Diverse,0,0.57232,0.49188596,0.014605854,0.6930155
2a794a2b8b086571cfd4c9cb7d791b77,ITB-Diverse,0,0.5196,0.5517509,0.00024870777,0.6877813
6eb241282698d3a3b24f8a5427f1bbbf,ITB-Diverse,1,0.44962,0.5857501,0.011393192,0.6783681
82dacc305c192ee4072ac4f91d0b4560,ITB-Diverse,0,0.6034599999999999,0.4901712,0.008034187,0.69295394
8a85260f9fe9a452554fcad340ffec5a,ITB-Diverse,0,0.52764,0.517502,0.008114658,0.69253445
07e86b7dfbd6ffe274193d330c182876,ITB-Diverse,1,0.49648,0.6049716,0.09331948,0.67094433
d0eea0ab5d1d2a33efea4e0257a03825,ITB-Diverse,1,0.53112,0.3380447,1.4703207e-05,0.63973
256e58f0e342d523cae925d1a3e55a38,ITB-Diverse,1,0.60232,0.47951445,0.010798357,0.6923076
ed277f414662d8203eeb4a5ddbd58644,ITB-Diverse,1,0.59656,0.4966933,0.008211102,0.6931253
8d11528eb295b4905edabd1b74101118,ITB-Diverse,0,0.6926,0.5757323,0.00045683704,0.68163216
e734481a48634d1df0a307ec8bbb5c35,ITB-Diverse,1,0.06884,0.8725702,0.25485957,0.38147146
0eea95f33aa97fec0d44afde061d5595,ITB-Diverse,0,0.4853199999999999,0.5889467,0.015833013,0.6772396
7febad4f9a7867ec26b2fb399a54657a,ITB-Diverse,0,0.55126,0.64771,1.5749043e-05,0.6488527
a379801a871b668c360f23e4c0245292,ITB-Diverse,0,0.6779200000000001,0.5247078,0.012002662,0.69192576
abf0f44b12362196f432666c5683158e,ITB-Diverse,0,0.4629999999999999,0.50809,0.0077600707,0.6930163
4670285632e1c288ec0ac64a15ef82af,ITB-Diverse,1,0.633,0.5530903,0.017895535,0.6874994
cc63958a1cedccb7dc1f0628f010206e,ITB-Diverse,1,0.6445000000000001,0.47802237,0.009720248,0.6921809
f34329eba4bb2a5eb9bdc7d2b9ae6fcb,ITB-Diverse,0,0.5177799999999999,0.5255294,0.008093894,0.6918431
d10dfbefc8303b80b1d7e8b661506da0,ITB-Diverse,1,0.5859,0.4937088,0.012768063,0.693068
9c1abac2bbf363d61b001da451934782,ITB-Diverse,0,0.5792999999999999,0.5494979,0.008799585,0.6882391
6d6832f8245a1aa2d572b7c916cef48e,ITB-Diverse,0,0.4819799999999999,0.5237579,0.010778946,0.6920179
214c8fcb8074b56b3bd5eba26c342615,ITB-Diverse,0,0.47938,0.52470666,3.179231e-06,0.6919259
73d49149128867b0a8d55331f33ebedb,ITB-Diverse,0,0.6205200000000001,0.4809464,0.008708875,0.69242096
5aebee416901cdd8fd9c02dcdc8b2e24,ITB-Diverse,0,0.7004400000000001,0.53751856,0.029802252,0.69032925
71b9ba4fd2814621b105b61a2d64dda1,ITB-Diverse,0,0.6037,0.5259126,0.016319493,0.69180363
088f75621475639f8316e4a34b170ac6,ITB-Diverse,1,0.5614199999999999,0.60603946,0.029290255,0.6704868
c78134577bd56c8401ae9af3cc500904,ITB-Diverse,0,0.6193199999999999,0.5124215,0.009808527,0.69283855
97b6fbc9f7aed167c17b09b78ffed235,ITB-Diverse,0,0.5755600000000001,0.5234287,0.012984223,0.69204897
06927894daf158c5fafc52b5558dcc85,ITB-Diverse,0,0.53164,0.48999804,0.010525649,0.6929471
7d8e777c4f5f297c5193f759694baa67,ITB-Diverse,0,0.4400199999999999,0.551245,5.8491565e-05,0.6878859
3935593e5653180036a9e9223ed684d7,ITB-Diverse,0,0.44404,0.53124416,0.012002875,0.6911936
2e9026dc8e4b4256aaad236b808de767,ITB-Diverse,1,0.4932799999999999,0.5457346,0.012835162,0.68895805
26000be7f82ea8a22b0e462abf81d4fa,ITB-Diverse,0,0.29304,0.5678886,0.03489776,0.6839009
a8ffa90c01aaf037a5a965209eafef6f,ITB-Diverse,1,0.5854,0.5713065,0.010165189,0.68294317
ad6a439e55fd8b5bd17caf2d72b76d61,ITB-Diverse,1,0.54618,0.55105025,0.01316321,0.6879258
ca9fe71f9b4e6348554b749f3c2e56d2,ITB-Diverse,1,0.62776,0.49248698,0.011350937,0.6930343
f17f652e123aa448976edd6c3fcf1e89,ITB-Diverse,0,0.51162,0.5326168,0.012992644,0.691018
ee93be8080b3d5f5535f4e4273033bb1,ITB-Diverse,1,0.61958,0.52956337,0.009176605,0.69139814
f0ad3b8c7d3cf008d6ecd85e86cddc73,ITB-Diverse,0,0.52548,0.5444077,0.012444967,0.6891979
193903d38c40fe3b15f9c870afaeea41,ITB-Diverse,0,0.52144,0.5149628,0.01009153,0.6926994
4acf72bae41e9006b388309adb1b24ac,ITB-Diverse,1,0.63002,0.53757024,0.017040852,0.69032145
231488499bc589c8b446af5197cc3478,ITB-Diverse,1,0.64666,0.52502936,0.013311605,0.69189376
4735dff622753bd02c22a764a9281846,ITB-Diverse,0,0.71844,0.48220012,0.014391475,0.69251335
701ef9d6cfb1c845baa969eb5d49e58e,ITB-Diverse,1,0.5972,0.5484926,0.00787482,0.6884367
ae1dd2f408512900bb5149de7c3d6a66,ITB-Diverse,1,0.59306,0.5407174,0.03247336,0.6898277
140f5a6279976fc02efe2b9dbf1b4656,ITB-Diverse,0,0.6462600000000001,0.58352786,0.007721036,0.67912775
1b0f82951e82535fa4f79a16802490d2,ITB-Diverse,0,0.3915799999999999,0.5333458,0.011261638,0.69092166
98ebd0568dc1804989f83706c229b5b7,ITB-Diverse,0,0.44078,0.46009755,0.008838203,0.6899594
91a12888aa3eb6ac9011939352a9c6e2,ITB-Diverse,0,0.4417,0.7251271,0.050962403,0.5880455
9aaef41b9332298c3e98b4ee33e39fb5,ITB-Diverse,1,0.5100399999999999,0.5322644,0.012810579,0.6910637
88c8c110ade2657fbe1c840dd2494511,ITB-Diverse,1,0.33486,0.72800094,0.066893846,0.585237
e5e053bfe58028ea606e13e12e0c9f88,ITB-Diverse,0,0.37936,0.54970556,0.016070595,0.68819773
da9dd5166cb550ea248b2afdbc89900d,ITB-Diverse,0,0.63366,0.54221326,0.026205264,0.689579
a27211a5b0e1bbde690a3e5feb341653,ITB-Diverse,1,0.57718,0.55006,0.016023241,0.6881268
55ec84888f157069c8d601b229d377f6,ITB-Diverse,0,0.61362,0.55623287,0.011053365,0.68680954
ee9728f1e771a1922abe13af66282b41,ITB-Diverse,0,0.5799,0.5231451,0.015454927,0.6920754
8579d8e49e2dd64d3969d8a16bf2a8c6,ITB-Diverse,1,0.4434600000000001,0.6018757,0.03166775,0.67224383
2da01a06b7835f458d8b27ccf5302cc2,ITB-Diverse,0,0.54656,0.49315804,0.016107917,0.69305354
813110f4196c27f35beec9dc2431c7e2,ITB-Diverse,0,0.49068,0.5471263,3.6362546e-06,0.68869877
a4158b66a1435b2882c4075faa163c45,ITB-Diverse,1,0.52774,0.51290244,0.008069739,0.69281423
740ae94f31f821d6fe193e95c0d69300,ITB-Diverse,0,0.30538,0.90716374,0.18567257,0.30905122
c9a9e472488e0d3d62b1abda22bdec42,ITB-Diverse,0,0.4929199999999999,0.5180776,0.0146629345,0.69249344
5e72c301595159b8f6ab83fc490be6ed,ITB-Diverse,0,0.55406,0.54116315,0.008824073,0.68975455
96e320998184af49bfc791c8f1b0e174,ITB-Diverse,1,0.4849199999999999,0.6335019,3.5181267e-05,0.6570656
3af61e91fe5a6900195c6879f26bed7e,ITB-Diverse,0,0.4504399999999999,0.543413,0.008980651,0.689373
36a92a86d1051158c3604f9b091693da,ITB-Diverse,0,0.5720000000000001,0.53373843,0.007868375,0.69086885
f66abdfa40ffd8ce7d3ef93c132282de,ITB-Diverse,0,0.6911,0.5015787,0.008964746,0.6931422
5492bcfe87eb32401225a4ababbdad52,ITB-Diverse,1,0.41734,0.5506755,0.010256928,0.68800235
77e241b18f2f7f615e4a76ae87cd42ac,ITB-Diverse,1,0.60138,0.5349547,0.030762652,0.6907015
acfa64e67d3581bc2a1db0c5dcadf860,ITB-Diverse,1,0.4538399999999999,0.5667309,0.03215353,0.68421453
c365eddfbca2da7be8c875c9c0cb3b72,ITB-Diverse,0,0.51024,0.63352025,0.08512932,0.65705556
d7da287fc4ca06ca56fa7a77bc66ff3a,ITB-Diverse,1,0.62348,0.51242703,0.02914977,0.6928383
8ad1a12672261156e2dd3ac462215d76,ITB-Diverse,1,0.45874,0.5930402,4.818441e-06,0.67573285
46a52b0203c2e2e10adcfdb6dd3d30a0,ITB-Diverse,1,0.49568,0.5136463,0.008358806,0.69277465
f492d7d7f16b9a0ca5e3242dcf202dec,ITB-Diverse,0,0.45182,0.5343234,0.01640848,0.69078916
b38e8cb50b2d60ecd2d2e2a9da5930b2,ITB-Diverse,1,0.6062,0.5093017,0.011518193,0.69297415
6df7ccd15c4c9b072863e03224ebf65d,ITB-Diverse,1,0.5940399999999999,0.5086538,0.008321997,0.69299734
f674bfe634074589282d124ed4c53f80,ITB-Diverse,0,0.35256,0.5383861,0.0016682018,0.6901973
e600041da17eda6cff4cf14cdfb25d15,ITB-Diverse,0,0.6543,0.5292714,0.008776721,0.6914326
8aa0c0210a09a713036cc34e4a77511c,ITB-Diverse,1,0.6191,0.4854684,0.012004564,0.69272476
26288be4b59bc7b0d275db9d31fbd2a1,ITB-Diverse,0,0.6026,0.60511935,7.809142e-05,0.6708813
14a02745a9dd80aa993aaaf1c959e4b7,ITB-Diverse,0,0.68162,0.56483126,0.009134665,0.6847173
5e089b339f732ef8514f4f1292870965,ITB-Diverse,0,0.445,0.5,1.0,0.6931472
e28cbb701b1b2ff727c3c7aba01fe6ff,ITB-Diverse,1,0.6770400000000001,0.6125136,5.915737e-05,0.66761047
2017a2789790c2ae724917624752ae5e,ITB-Diverse,0,0.59632,0.612817,1.9697898e-05,0.6674713
8718cf620c0488269eb502f2c2ed588c,ITB-Diverse,1,0.56292,0.5021068,0.00990468,0.69313836
f83855461747896f3735a1263f4e6d1e,ITB-Diverse,0,0.4506,0.50041527,0.010292492,0.6931468
c6a18a746e63f1e00c45fd9f2c4ae4a1,ITB-Diverse,0,0.68566,0.50122154,0.010230078,0.6931442
3256f5f9dc2b46410e59ae1198020fcf,ITB-Diverse,0,0.45808,0.57422054,0.015963044,0.682089
b9107354fdade4f2e553be25b2f5e7f6,ITB-Diverse,0,0.6226799999999999,0.51193404,0.01028994,0.6928623
1400a56e8de2b64427acf3ba96895ded,ITB-Diverse,1,0.6254000000000001,0.52004325,0.013392361,0.6923435
c8a6962325692dfdd5db9428d46bfdb0,ITB-Diverse,1,0.5901,0.5099368,0.011348355,0.6929497
dc0f9001007f0a01e320b0236c3a4492,ITB-Diverse,0,0.7888,0.5781296,0.011065667,0.68088853
a6d6bacdf94d41ca40ff3df140287696,ITB-Diverse,0,0.4558799999999999,0.56648386,0.023309335,0.68428075
176cf38f2c4b7e236d9924e754d0422c,ITB-Diverse,0,0.6200600000000001,0.5509668,0.012237752,0.6879429
753b6698a0444ec3878f174864f88161,ITB-Diverse,0,0.4561,0.5677015,0.0038140218,0.683952
d4aa5818ad8d0ea7cf879c90c94dc223,ITB-Diverse,0,0.60896,0.610322,2.945134e-05,0.66860384
7eb72f83e8c15e7f1c4d3facd0abfa8f,ITB-Diverse,1,0.56716,0.5605078,0.009560963,0.6858068
f5a3403a75fc51191d6d1c72bd5605f5,ITB-Diverse,0,0.54442,0.5783271,0.01074945,0.6808262
ac04675f4d3943dfcfadd5284c60ef20,ITB-Diverse,1,0.48904,0.51662827,0.011117384,0.69259405
96ff1c36268fb30331cbb072b61ef3a0,ITB-Diverse,0,0.5951600000000001,0.5061055,0.008654467,0.6930727
30fd701054b889dcde3c3632585fd523,ITB-Diverse,0,0.5938800000000001,0.4806597,0.010165358,0.6923989
067d95922abda069912d8da37a20ee57,ITB-Diverse,0,0.44996,0.54229116,0.009790012,0.6895658
dfc0886abb226202f1bc238f6d212ee7,ITB-Diverse,0,0.6101599999999999,0.5316532,0.015322442,0.69114196
3bb47651dab6157dbca1fb1585de91f2,ITB-Diverse,1,0.52546,0.5835704,0.00023485789,0.6791134
66fa15b2605d5a7d8f5adea798877212,ITB-Diverse,0,0.6396,0.5240132,0.010256487,0.6919935
d395430d11d4ac72e6f60360aabf0e61,ITB-Diverse,0,0.60076,0.52495223,0.012628581,0.69190145
fbd64d85fa7bfed3ba061ca05ff90f69,ITB-Diverse,1,0.6923600000000001,0.5095168,0.008496676,0.69296604
98b0322096085a163b8b849ec481e30f,ITB-Diverse,1,0.08858,0.8059849,0.38803014,0.49199277
84f75c6da21686206f64b40ba5135716,ITB-Diverse,0,0.56334,0.5561765,0.008804637,0.6868223
fb0bdbbf9b63cb1fe65083f7a22d5994,ITB-Diverse,0,0.59392,0.4918404,0.018943112,0.693014
69ee2924694efe5538f572c3fa9a5d87,ITB-Diverse,0,0.3570799999999999,0.60532194,0.0313639,0.6707947
e3c9c1bd49eec2d83d50be625d580b40,ITB-Diverse,0,0.50446,0.5476092,0.016355658,0.68860704
b995b00ca0f6e3a5ac881db2d40a5c34,ITB-Diverse,1,0.61246,0.48833823,0.008838133,0.69287515
93edb0966fab2cb1919387e07c5fe782,ITB-Diverse,0,0.40634,0.50883424,0.010001625,0.69299114
2501d17fbf3f7f8380c9557475ec1683,ITB-Diverse,0,0.57102,0.54775643,0.008173951,0.68857884
3bb041b0955dcd30c64c069541532e48,ITB-Diverse,0,0.56312,0.5005885,0.009165834,0.6931465
facd8890a8e2de2bacca68ef755157f1,ITB-Diverse,0,0.4165,0.63429844,0.00030635356,0.65662825
6959d7c3d12b67da344cf59ba8c11f22,ITB-Diverse,0,0.49602,0.54482025,0.010806062,0.6891241
686586ef815913c5cd197bcdb3718b5e,ITB-Diverse,1,0.4506199999999999,0.5594637,0.01736385,0.6860586
442efb92b5f59923668f0d2e6316b9cb,ITB-Diverse,1,0.5540799999999999,0.5710059,0.00027648712,0.6830293
c0de110fb3fb880b122cc8f058b731af,ITB-Diverse,1,0.50624,0.49440062,0.012456107,0.6930845
3bcb72fa0fa0c5cd140bade203e3337a,ITB-Diverse,0,0.55772,0.5444937,0.012336556,0.6891825
c47bc5e8e9fd59ddf05ae58671dcc630,ITB-Diverse,0,0.69004,0.49772292,0.01410601,0.6931368
029ab44da79e21d978697ee30f4dbf18,ITB-Diverse,0,0.5471199999999999,0.5431311,0.012914551,0.689422
4a6f438cef9ca8cc884201ee643d73fc,ITB-Diverse,0,0.59856,0.55569726,0.009917933,0.68692994
d830d2087d18cca76ffd7659a2366aad,ITB-Diverse,0,0.4896599999999999,0.66464776,0.0038227905,0.6379044
361528caed6ebd18a0a558726a3999c0,ITB-Diverse,1,0.51654,0.5693049,0.01703967,0.6835098
ef3e25ec793d9ae74cb654c60b158680,ITB-Diverse,0,0.74848,0.47732762,0.010209977,0.69211876
7795b976f7f4c3cbe82223260b2bbe9b,ITB-Diverse,0,0.51734,0.5103886,0.008869002,0.6929313
a0e5ab87f7d3fe482d098d1e250804c2,ITB-Diverse,1,0.6147600000000001,0.4595484,0.011714086,0.68987095
59987085d01b140ce512082866095ddd,ITB-Diverse,1,0.67048,0.45084718,0.018458363,0.6883074
2a5ade59d80877fcfc12811abe61556e,ITB-Diverse,0,0.7111599999999999,0.5141614,0.0089683505,0.69274604
b060bbac2ae14c9157fc2c42f49011d7,ITB-Diverse,0,0.57302,0.64771444,6.5079157e-06,0.64885
b6c5a69dcf3aa856c31aecf6b87aaacb,ITB-Diverse,0,0.54732,0.6612302,4.5214033e-06,0.6402161
0274d0b67e1ed7079ea95b5dedb8a5f0,ITB-Diverse,0,0.5145,0.534857,0.016760025,0.6907152
c6fffa922a333ca21ee98ca7a5d58086,ITB-Diverse,0,0.6041399999999999,0.53430116,2.8632878e-05,0.6907922
2c80528309aa066a38f56cb560565fa9,ITB-Diverse,0,0.5844199999999999,0.5628707,0.010902791,0.6852208
7064467893a7e67d98d6e8f73957bf4e,ITB-Diverse,0,0.7037199999999999,0.5201679,0.00924662,0.69233346
32d2a131a10a9c2cd9f69df8672c03b0,ITB-Diverse,0,0.5041,0.6131262,0.010773208,0.66732913
1790aa365d77f0c439ebfd66bfe1383e,ITB-Diverse,0,0.71448,0.5138286,0.011895595,0.69276464
ee61335699d455db49d11a4b7023a104,ITB-Diverse,1,0.5574999999999999,0.58574605,0.016937362,0.6783695
c094d187bbdb87186eed24cba84dea57,ITB-Diverse,1,0.59554,0.5265773,0.011000783,0.6917338
1aa0d900f6c636a574e4213b2daca6e2,ITB-Diverse,0,0.69076,0.48296836,0.019106086,0.6925669
318c1c68fbf43892f05191ea20e618cb,ITB-Diverse,1,0.6354200000000001,0.59776473,1.8279445e-05,0.67390764
3f014488acf61087ab152f8dc5fac8b3,ITB-Diverse,1,0.52468,0.6373037,7.68723e-06,0.6549538
1ef72998789229d4659d564ba15e7432,ITB-Diverse,1,0.5191600000000001,0.54387736,0.011514758,0.68929183
c8f2e70de27ec0f45e7cd3774e86f076,ITB-Diverse,1,0.5706,0.5465926,0.011043471,0.68879914
a02e6b04eded5ce846a4110b2f46176b,ITB-Diverse,0,0.56058,0.5661573,0.00016877585,0.6843679
2f035071599a74e79266cac365428663,ITB-Diverse,0,0.70426,0.49208346,0.011194447,0.6930218
fbd17e3c67810488777ba372cb4d15c3,ITB-Diverse,0,0.59038,0.56012076,0.008932412,0.6859006
f2b436c66f2c8b2c0b741358e6a6c254,ITB-Diverse,0,0.6136199999999999,0.46061108,0.00814,0.690041
fb1feb5dbf0038eee9348a3740cef6f9,ITB-Diverse,1,0.6507999999999999,0.54644245,0.008072861,0.68882716
345ae29f521533d98c5b82be6cd8c7b2,ITB-Diverse,0,0.4711399999999999,0.51420677,0.011964776,0.6927434
88981464f1de6c3632f3a469727e0961,ITB-Diverse,0,0.46184,0.56307703,0.015041758,0.6851685
a05baba4361c25115b696b80d87085c8,ITB-Diverse,0,0.4927999999999999,0.54830515,0.009043088,0.6884731
fd1e9944679deaa02f64e7dc8e18cf43,ITB-Diverse,0,0.6759000000000001,0.51712245,0.009666513,0.6925607
229048c8bf711a1039380054d624e368,ITB-Diverse,1,0.6706999999999999,0.5570272,0.010443139,0.6866288
b0731341c7d1145f341ad95a7876bdc9,ITB-Diverse,0,0.47714,0.58900976,0.07099558,0.677217
0ef52360bce4b5cd6e44eab70175d53c,ITB-Diverse,0,0.37598,0.8763221,0.2473558,0.37418947
6756421ff9272a68082ca2508de2b1fe,ITB-Diverse,0,0.5623400000000001,0.53642654,7.888484e-06,0.690491
8a1f9d0483c04ce85a2347f4cd51ffa9,ITB-Diverse,0,0.5108,0.5370952,0.008767567,0.6903926
73f55e129ba72bd586227ee3d613416a,ITB-Diverse,0,0.4206799999999999,0.55441594,0.017402455,0.6872133
d023b1c0c3c0d79519c3d2939981f84d,ITB-Diverse,0,0.70672,0.52890307,0.010110385,0.69147545
454e68bf5705eabf0f4d28fc1dbd77be,ITB-Diverse,1,0.6228400000000001,0.53403807,0.010708661,0.6908282
d7d6c55a61235fcefbafc09db6c305cd,ITB-Diverse,0,0.43796,0.6223159,4.91529e-05,0.66291904
53edf06ed1317120d82c24dd52f0100c,ITB-Diverse,0,0.53994,0.52979404,0.010331916,0.6913707
6db740415f2f34bfdc26df013e515d7a,ITB-Diverse,0,0.60702,0.4816723,0.008421094,0.6924752
583746c29c366423f454c4cc865c61d7,ITB-Diverse,0,0.5384599999999999,0.5117358,0.0074922973,0.6928717
1946923139a8dc2db570c69b0fb6780e,ITB-Diverse,0,0.5902000000000001,0.5282187,0.0077229915,0.6915538
1310cc8b1b8c42def1258073b85b99d4,ITB-Diverse,0,0.5631999999999999,0.56983095,0.024727773,0.6833625
490996906336a26d31fe695bb9123a0f,ITB-Diverse,0,0.5667000000000001,0.63845265,2.6855616e-05,0.6543033
ddcb8094a49516b627eb25de87bb37e8,ITB-Diverse,1,0.5680400000000001,0.567635,0.022180086,0.6839701
40f32e28acba3e92330155253b6e0965,ITB-Diverse,0,0.45838,0.555573,0.014534224,0.68695766
be7a0fca0d3ef08aac3427caf387a796,ITB-Diverse,0,0.4667199999999999,0.6114794,0.017108731,0.6680817
5c9857cd8fd50f8ccfc532d263f462f0,ITB-Diverse,0,0.12696,0.8059849,0.38803014,0.49199277
c4c2e945778e09af22e5fc0a0e92bcbf,ITB-Diverse,1,0.50184,0.49304184,0.017450249,0.6930504
c18e85e3a689b098ad9203017309a23a,ITB-Diverse,0,0.4882399999999999,0.5102327,1.0047985e-05,0.69293773
f649c96aeb7ac1b46e5907dcb8f27ff7,ITB-Diverse,0,0.51996,0.54021466,0.020751504,0.6899092
deba1747c5e39cae4b05d5a6e31139fa,ITB-Diverse,1,0.5996,0.5092029,0.011566472,0.6929778
0afbf2ec3f745735dc677ca739055838,ITB-Diverse,1,0.6513199999999999,0.5298756,0.007548913,0.691361
3f5d673db4196bc614be8d9e0487b3d5,ITB-Diverse,0,0.49082,0.49715278,0.009669421,0.69313097
abd5066ce6c51158ca60b565b8fbd384,ITB-Diverse,0,0.4993,0.56466806,0.0010708234,0.68475974
90767147449f5fa1bff6146fc734dec0,ITB-Diverse,0,0.42248,0.53064984,5.4766282e-05,0.6912672
4f41f884ef6c2cddf363d3fabcb329a2,ITB-Diverse,0,0.50376,0.49699908,0.0090761995,0.6931292
125842e1870ae0f3b77a57f228da33fc,ITB-Diverse,1,0.49842,0.6149589,0.07270036,0.66647816
66f46297056511b1057d5c31ad7acd23,ITB-Diverse,0,0.59012,0.5717898,0.032991808,0.68280387
52658d843641cd217bf61efc2ed41749,ITB-Diverse,0,0.49478,0.534261,0.012059242,0.6907977
ba6f2488d4d99cd5c620e50402f5f6d7,ITB-Diverse,0,0.40708,0.530324,0.011314569,0.69130695
82b2b5a2e690dfaa715fea051bc24846,ITB-Diverse,0,0.5619799999999999,0.4954874,0.012509531,0.6931064
0e16117b2b9d1e457987386e363cc03c,ITB-Diverse,0,0.5001599999999999,0.5740378,0.0064124465,0.68214357
8761091f0e6c7609bfc61713a34dd872,ITB-Diverse,1,0.51094,0.6028631,0.01045722,0.67183375
c07fcac161999f98bca5240b22fb499d,ITB-Diverse,0,0.40194,0.59390026,0.020770438,0.6754075
f37732cd91b3957ee726f0c467e4ddbd,ITB-Diverse,0,0.38914,0.52683955,0.009151427,0.6917058
2ddc13cb0aad47b2dda40db94427db99,ITB-Diverse,1,0.55324,0.49932903,0.012621516,0.6931462
6e6573652838d5887238f1ad1d6db0ae,ITB-Diverse,0,0.61968,0.5518565,3.274105e-05,0.6877593
83d0cbdf843876a0d0f958d98593fc0b,ITB-Diverse,0,0.5932600000000001,0.53591484,0.011211654,0.6905652
6cf10bfb15d43652310bd5ce509069a9,ITB-Diverse,1,0.5563800000000001,0.6096834,5.325142e-05,0.6688895
c6f2b1778c9f5f37cef6634c4efa9c15,ITB-Diverse,0,0.5485599999999999,0.5002915,0.007835259,0.69314706
64629893345cd194e52b2322f8401094,ITB-Diverse,0,0.4828200000000001,0.58206344,2.1887372e-05,0.6796172
129058f2ba2ceb4be5091e5b133a66ca,ITB-Diverse,0,0.47072,0.54068947,5.9807706e-05,0.68983227
9a7c1451aa6d667b5b4dc11e243f40f5,ITB-Diverse,0,0.4747999999999999,0.5503168,0.019740745,0.68807507
203f72e12bfd9132ba8f843eaa9a894f,ITB-Diverse,1,0.49762,0.52680063,0.010512897,0.69170994
f72a579e83323f1d8315ec5f27c3cad8,ITB-Diverse,0,0.48728,0.50144875,0.013912648,0.693143
81614ef48a63119af1349a28cc86a2af,ITB-Diverse,1,0.55616,0.5747847,0.01589993,0.6819196
b373d991b75e405e4d1d3b2bf805a5df,ITB-Diverse,1,0.72238,0.50973076,0.008897587,0.69295776
b83d122ac80ca4539fa4ea78d5ee1181,ITB-Diverse,0,0.6843199999999999,0.50781876,0.009426257,0.6930249
ddc0ffc7185b94bf040684ec8f2d01bd,ITB-Diverse,1,0.7001,0.5145519,0.009998466,0.6927236
6cba1a3c302571165ea1d3f81f0ddf5b,ITB-Diverse,0,0.6016999999999999,0.53204757,0.008595431,0.69109166
863dae06b4cf38d4d92600db572dbb3b,ITB-Diverse,0,0.6446000000000001,0.54092175,0.009908813,0.68979424
35ab81ff61241a3b67c49ecdaa971744,ITB-Diverse,0,0.48594,0.6725148,0.00013942632,0.63238335
b6b8225176f10afee9d4c34a88d16db0,ITB-Diverse,0,0.5202,0.50052506,0.034997527,0.6931466
e61194e04e5e450a4d3d40de07d9f2ed,ITB-Diverse,1,0.18608,0.56218016,0.029322127,0.6853944
174f6d759798e3fec307a2b7b513f139,ITB-Diverse,0,0.478,0.5731287,0.016990915,0.6824131
f67cb0055e979204cc054d78affa2f97,ITB-Diverse,0,0.4461199999999999,0.5506665,0.012015256,0.68800414
3b36608c5ee59c5c9d86d64fb5309007,ITB-Diverse,1,0.53384,0.5914053,0.013565042,0.676343
371a57ab626b8717dd5e9755a3c2849a,ITB-Diverse,0,0.4721,0.5689468,0.015876379,0.6836095
f1aba86c1e48a3b1a4bc5e599f7024bf,ITB-Diverse,1,0.5695,0.51364094,0.011360413,0.692775
3a10a2d2c76b10042d4936a1e0e5f695,ITB-Diverse,1,0.33602,0.88394135,0.15380034,0.35899785
f147d0d804cfe4a04d61a27a51a70a47,ITB-Diverse,0,0.60252,0.56294173,0.021719387,0.6852028
b222feca6ef56a50502589690b14cb1a,ITB-Diverse,1,0.73702,0.48610193,0.0127208205,0.6927608
c0d87b8dc5b8419b85c8fa07517007fd,ITB-Diverse,0,0.53684,0.51205707,0.011804344,0.69285643
755bf21d14bf061df211b60e58e8e1dd,ITB-Diverse,0,0.5273,0.48780844,0.009626828,0.6928499
0ce49b657cf62fcf00413ea2ae068045,ITB-Diverse,0,0.52184,0.5392537,0.029980078,0.6900623
32f210990987f39829733c1ab5e7f307,ITB-Diverse,1,0.26916,0.5835879,0.028375259,0.6791075
b32aa64a5412e5f688ee3972a0fb0704,ITB-Diverse,0,0.61428,0.55848336,0.009266613,0.68629086
53f0847218ed9b18a075d9c531a1f314,ITB-Diverse,0,0.6086799999999999,0.5200788,0.009217403,0.6923406
