baseline,baseline_name,subset,prob_pos,target,qbar,kl_term,prior_var
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1706727008237934,0,0.45436,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.7694165542427485,0,0.51902,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22585228168224117,0,0.4766199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.171100790660481,0,0.48066,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23259933855595544,0,0.50746,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.16834066227038147,0,0.49806,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.27559106909606645,0,0.5147999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21345018291240592,0,0.49456,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.09926846353394851,0,0.53798,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.18053174280607212,1,0.54186,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10142810489662006,0,0.50598,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12612970079190383,0,0.52782,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2854168489413311,1,0.51084,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.07778746626132936,0,0.48534,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20171162309918333,0,0.50194,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.17439326975871083,1,0.47816,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9530327912114622,0,0.4991799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.267830921409439,1,0.4534399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2123478809368811,0,0.42818,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2049596116175643,0,0.53024,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13176354443983182,0,0.45992,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.922096088310765,0,0.54508,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.25255202299175505,1,0.5457599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.19334454882422075,0,0.53932,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21210544191304453,0,0.5061,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.06513771533338227,0,0.44512,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21064683827170946,0,0.5192,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.05837499790266499,1,0.49798,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22608735561003301,0,0.49296,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.18771507322910022,0,0.43556,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2495111779919891,0,0.44802,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.16579245402454162,0,0.4716599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.13766314626965498,0,0.46218,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2956610604527637,0,0.48294,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.046447953173138816,0,0.5211399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.17890380575572823,0,0.49524,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23221316481415283,0,0.45732,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11414935770943196,0,0.46746,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.19085340202753592,0,0.47626,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.09737488566710549,0,0.51566,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.16169123270716904,0,0.52918,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.08168726785276438,0,0.50846,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11547669786786587,0,0.4812200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.18426531416633726,1,0.4004399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11759950850062167,0,0.52552,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21541675270275185,0,0.49592,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20025241432475596,0,0.48796,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23408578533764576,1,0.53828,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.27449329796273964,0,0.4494199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1339163371932839,0,0.50396,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.1472103458958586,0,0.5043799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12545222422160165,0,0.5221,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2475209386223557,0,0.54074,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.11742877246189928,0,0.4798199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12300308561156578,0,0.50076,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.038157587681170994,0,0.4995200000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.12239954060184448,0,0.4804,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.10856209242621104,0,0.54086,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.3024104431394305,1,0.49234,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22297755101132513,1,0.53224,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.24769086129271803,0,0.46758,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.05531223505908463,1,0.4619,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22559524435928577,0,0.5030000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.182327715784458,0,0.4585999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.23838504643214556,0,0.46692,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.21210885533135737,0,0.5455599999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.303755540064872,1,0.43628,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.22785238415432157,0,0.50518,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2552914055303903,1,0.4587799999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.17813008999437752,1,0.5442199999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.2275698159188993,1,0.5317399999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.27023260169884733,0,0.5155,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.20555258210680075,0,0.53638,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-Edge,0.9721165077759717,1,0.5203800000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1464591033329261,0,0.55355,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.13100722108971422,1,0.699075,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.03911684581894979,0,0.593025,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1050053880758506,0,0.5765750000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.15147119883239987,1,0.6740499999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.21520373892743197,0,0.6396250000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17341979979607933,1,0.731125,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.5168704416220747,1,0.8100499999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17356194890855225,0,0.5977999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07219636805413295,0,0.6386499999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.082329435139198,0,0.64035,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1456846170911839,0,0.684,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.052876130364177265,0,0.668525,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.22793464991579987,0,0.6016,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07538199962897468,0,0.5397,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1816804066485977,0,0.581875,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19135632372483363,0,0.5936250000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17982426956734365,0,0.715175,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.15778484265973355,0,0.6257499999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2070225173734881,0,0.5535,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17654889859882247,0,0.5533000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16723403946810775,0,0.59885,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1176087839648707,0,0.56395,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19858740727947127,1,0.6749499999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.322062069384699,0,0.5766500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16509634554875285,0,0.7178,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.10561908539576563,0,0.6367999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2246106054886139,0,0.5351999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.26761900619350876,1,0.608025,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.21192561057560305,0,0.73055,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.22263116316393386,0,0.562175,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.13541413804733926,1,0.6139249999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.25670809072801,0,0.6177499999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.20817785282900045,0,0.667225,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.12703188408510138,0,0.598325,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1650191260139511,1,0.67065,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.22152490052863305,1,0.6485,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2005162561972723,0,0.6496750000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.15293082675928543,0,0.5673749999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14708460359223086,0,0.58825,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1141608014379908,0,0.69245,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.9658181475326255,1,0.571925,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07030019242451584,0,0.575075,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.04184398324787025,0,0.54685,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07844902516427882,0,0.5725,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16285648600162422,0,0.551975,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.959960416561273,1,0.6744,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1261515027375603,1,0.814375,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.22467422064536888,1,0.6968000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17537284055601293,0,0.64395,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19208845396595553,0,0.6848500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.20650441778270054,0,0.6532250000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2664267315409775,0,0.5655749999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.05242337472528695,0,0.675275,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17426786254192717,0,0.549375,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2063574768209678,0,0.6417,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.15237654120017205,1,0.59975,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11441034390718491,0,0.55725,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19730930593397825,0,0.533225,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11772585191442861,0,0.567725,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.8917399252209669,1,0.5401,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1188045822165187,1,0.722325,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.28675306901166525,0,0.5137,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.20771392804671107,0,0.511625,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07271527623496395,0,0.578925,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0911306210500621,0,0.5215,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17924794164335286,0,0.517175,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.06586366037627402,0,0.6958500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0813287606483541,0,0.7455,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19448633658041703,0,0.62665,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.21887714136309835,0,0.5550750000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.26721888438987473,0,0.56235,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14969912599212476,0,0.52125,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2011516865701634,0,0.6106,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16155595083040045,0,0.6928500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14323509499706716,0,0.541275,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11646334647426912,0,0.51375,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16005070158014237,0,0.6364749999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.22818653555032822,1,0.7407999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0894833452247377,1,0.5122749999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.09260637263275213,0,0.574775,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2807884989067044,1,0.516525,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.08323835262673343,0,0.6867000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.09129652553132134,0,0.55645,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07721798273300931,0,0.57625,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.219300772157,0,0.5608249999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17268141390877617,0,0.59745,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2052258954236244,0,0.7220500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1435860071405775,0,0.677725,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.05698397411321951,0,0.6464000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.06032135822067411,1,0.5582,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.21514381152054357,0,0.5129250000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.22054674128142251,0,0.608375,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11586781406660945,0,0.6334,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1391963337499058,0,0.63445,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2361510946161175,0,0.7005,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.06638764289464448,1,0.5595,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.10897472791704421,0,0.649225,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.13544414180804218,1,0.618225,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.10197664335660549,0,0.702775,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.20885969635661206,0,0.5572250000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.9741532456025076,0,0.53255,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.18950143668909394,0,0.550025,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2236478238197484,0,0.6484,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.10612634552244932,0,0.5649500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1715481075097443,0,0.548025,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.34120191454110677,0,0.514875,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14392217724570108,0,0.6925,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.21716120811114145,0,0.5730000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2294672909674493,0,0.648675,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.17866154698717165,0,0.572775,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.21146544481459578,0,0.504775,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1341277828788312,1,0.562175,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14619719046966326,0,0.6823500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.22987885398467012,0,0.6397,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14728702180671077,0,0.60915,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07967702561151524,1,0.5512,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.22835279095807268,0,0.6459,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.12579258264803772,0,0.56345,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11634443963368994,0,0.630825,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0844498304990274,0,0.5841999999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.08919701008344498,1,0.7182499999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.25757482381362046,1,0.552425,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.21419685003614664,0,0.624525,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.08735292133165413,0,0.570875,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14381018324080605,0,0.6789,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.15586805637354206,0,0.6879000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.043467991908587605,0,0.687375,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19821000822014156,0,0.557225,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11731861587587009,1,0.579025,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1473560790920081,0,0.66385,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1408261873570917,0,0.561525,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.12024454983375876,1,0.6326499999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.23660837638635115,0,0.535475,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.04520003329338583,0,0.642575,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.06204645754362106,1,0.5696249999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07005850903146858,0,0.6886,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2064916518808955,0,0.55935,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.12208162555940023,0,0.55655,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.10014807589598142,0,0.56905,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.32245771384241456,0,0.642325,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.04105430423706333,0,0.5640000000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.09329572837301783,0,0.6420250000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1900112944811798,0,0.636225,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.14738575689861097,0,0.6654500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1647127755043231,0,0.570425,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.9782692382106551,1,0.51245,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.20811081050127564,0,0.6302500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.20045688542337994,0,0.5151,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0962668194083384,0,0.643325,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.2117724601975323,0,0.5777500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19342819046236603,0,0.60065,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1996579718647673,0,0.538475,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.28624921511427853,1,0.620475,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1001184015719317,1,0.6716500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.0696155466865935,1,0.522225,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.11234661585513356,0,0.6149749999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.07183030659054364,0,0.6036750000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.16306443341220409,1,0.64915,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.08589118403203519,0,0.513275,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1813427575146086,0,0.62645,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1577718461839638,0,0.641525,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.240358963503285,0,0.549075,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.19860764038949288,0,0.7855,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.18557484660649537,0,0.69135,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.23110373061690587,0,0.539075,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.18692226344476026,0,0.57215,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.08616700382921762,0,0.702275,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.9651384690140679,0,0.551925,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1269007789115378,0,0.6577500000000001,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.220681388258298,0,0.530375,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.15560322773935736,0,0.609325,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.18910651163377104,0,0.63705,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.9570578060530013,0,0.6432249999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.15017401673360653,0,0.542825,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.15762997022396827,0,0.581425,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.21454500068122748,0,0.5494249999999999,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.1043638446166746,1,0.6068,0.0,0.0
D+QCTS,Std VIB + QCTS (softplus),ITB-HQ,0.23927067884998857,1,0.69595,0.0,0.0
