subset,isic_id,image_path,original_path,target,initial_qbar,final_qbar,quality_improved,turns,retake_count,final_prob,retake_triggered
ITB-Edge,ISIC_7897090,D:\YJ-Agent\data\paired_dataset\light\ISIC_7897090.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7897090.jpg,0,0.4570600000000001,0.5001667737960815,0.0,1,0,0.020358387380838394,0
ITB-Edge,ISIC_9140871,D:\YJ-Agent\data\paired_dataset\medium\ISIC_9140871.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9140871.jpg,0,0.4958799999999999,0.501143753528595,0.0,1,0,0.010095498524606228,0
ITB-Edge,ISIC_1834920,D:\YJ-Agent\data\paired_dataset\light\ISIC_1834920.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1834920.jpg,1,0.54342,0.5763381123542786,0.0,1,0,0.025406626984477043,0
ITB-Edge,ISIC_3144222,D:\YJ-Agent\data\paired_dataset\medium\ISIC_3144222.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3144222.jpg,1,0.52104,0.6092520356178284,0.0,1,0,0.04592689499258995,0
ITB-Edge,ISIC_2637323,D:\YJ-Agent\data\paired_dataset\medium\ISIC_2637323.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2637323.jpg,0,0.43882,0.5051602125167847,0.02464178204536438,2,1,0.04782164841890335,1
ITB-Edge,ISIC_0990403,D:\YJ-Agent\data\paired_dataset\medium\ISIC_0990403.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0990403.jpg,0,0.4934,0.6011054515838623,0.10214099287986755,2,1,0.08060451596975327,1
ITB-Edge,ISIC_5194334,D:\YJ-Agent\data\paired_dataset\medium\ISIC_5194334.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5194334.jpg,0,0.4984599999999999,0.5648396611213684,0.0,1,0,0.014082561247050762,0
ITB-Edge,ISIC_0770723,D:\YJ-Agent\data\paired_dataset\light\ISIC_0770723.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0770723.jpg,0,0.52782,0.5616483092308044,0.0,1,0,0.03759683296084404,0
ITB-Edge,ISIC_6191099,D:\YJ-Agent\data\paired_dataset\medium\ISIC_6191099.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6191099.jpg,0,0.44288,0.5786441564559937,0.0946609377861023,2,1,0.04411668702960014,1
ITB-Edge,ISIC_0914168,D:\YJ-Agent\data\paired_dataset\light\ISIC_0914168.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0914168.jpg,1,0.4629,0.49429503083229065,0.04010382294654846,4,3,0.06184450536966324,1
ITB-Edge,ISIC_2958240,D:\YJ-Agent\data\paired_dataset\medium\ISIC_2958240.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2958240.jpg,0,0.4734999999999999,0.5049608945846558,0.0,1,0,0.01865285448729992,0
ITB-Edge,ISIC_2895555,D:\YJ-Agent\data\paired_dataset\light\ISIC_2895555.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2895555.jpg,1,0.42614,0.5702760219573975,0.09556776285171509,2,1,0.0050115096382796764,1
ITB-Edge,ISIC_7140636,D:\YJ-Agent\data\paired_dataset\medium\ISIC_7140636.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7140636.jpg,0,0.5343,0.5660723447799683,0.0,1,0,0.027676358819007874,0
ITB-Edge,ISIC_6509682,D:\YJ-Agent\data\paired_dataset\medium\ISIC_6509682.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6509682.jpg,1,0.42656,0.5586081743240356,0.0963175892829895,2,1,0.013805990107357502,1
ITB-Edge,ISIC_1777142,D:\YJ-Agent\data\paired_dataset\medium\ISIC_1777142.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1777142.jpg,0,0.44698,0.4971798062324524,0.0030653178691864014,4,3,0.15856444835662842,1
ITB-Edge,ISIC_3561065,D:\YJ-Agent\data\paired_dataset\light\ISIC_3561065.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3561065.jpg,1,0.5448999999999999,0.5683158040046692,0.0,1,0,0.018479077145457268,0
ITB-Edge,ISIC_3948588,D:\YJ-Agent\data\paired_dataset\medium\ISIC_3948588.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3948588.jpg,0,0.48932,0.5542954206466675,0.0,1,0,0.017991531640291214,0
ITB-Edge,ISIC_0152823,D:\YJ-Agent\data\paired_dataset\light\ISIC_0152823.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0152823.jpg,0,0.45992,0.5060509443283081,0.0,1,0,0.02500980906188488,0
ITB-Edge,ISIC_7419281,D:\YJ-Agent\data\paired_dataset\medium\ISIC_7419281.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7419281.jpg,0,0.50206,0.5482373237609863,0.0,1,0,0.049465276300907135,0
ITB-Edge,ISIC_7126877,D:\YJ-Agent\data\paired_dataset\light\ISIC_7126877.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7126877.jpg,0,0.5025999999999999,0.5121828317642212,0.0,1,0,0.06857029348611832,0
ITB-Edge,ISIC_8467665,D:\YJ-Agent\data\paired_dataset\light\ISIC_8467665.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8467665.jpg,0,0.50746,0.5568224191665649,0.0,1,0,0.014865070581436157,0
ITB-Edge,ISIC_9089131,D:\YJ-Agent\data\paired_dataset\light\ISIC_9089131.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9089131.jpg,0,0.51796,0.5464491844177246,0.0,1,0,0.007702884264290333,0
ITB-Edge,ISIC_5073847,D:\YJ-Agent\data\paired_dataset\medium\ISIC_5073847.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5073847.jpg,0,0.53974,0.5646222233772278,0.0,1,0,0.07691031694412231,0
ITB-Edge,ISIC_1405391,D:\YJ-Agent\data\paired_dataset\light\ISIC_1405391.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1405391.jpg,0,0.5357200000000001,0.5156347155570984,0.0,1,0,0.08798354864120483,0
ITB-Edge,ISIC_3985494,D:\YJ-Agent\data\paired_dataset\light\ISIC_3985494.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3985494.jpg,0,0.45194,0.48590999841690063,0.0014335215091705322,4,3,0.08837896585464478,1
ITB-Edge,ISIC_8324870,D:\YJ-Agent\data\paired_dataset\light\ISIC_8324870.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8324870.jpg,0,0.48294,0.5215317010879517,0.0,1,0,0.01342250406742096,0
ITB-Edge,ISIC_1708681,D:\YJ-Agent\data\paired_dataset\medium\ISIC_1708681.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1708681.jpg,0,0.4698599999999999,0.5154164433479309,0.0,1,0,0.05740112066268921,0
ITB-Edge,ISIC_3028754,D:\YJ-Agent\data\paired_dataset\medium\ISIC_3028754.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3028754.jpg,1,0.44454,0.5008777379989624,0.0,1,0,0.04307597875595093,0
ITB-Edge,ISIC_2686026,D:\YJ-Agent\data\paired_dataset\light\ISIC_2686026.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2686026.jpg,0,0.4664399999999999,0.4994954466819763,0.00725102424621582,4,3,0.12125048786401749,1
ITB-Edge,ISIC_5179884,D:\YJ-Agent\data\paired_dataset\light\ISIC_5179884.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5179884.jpg,0,0.4697,0.5404337644577026,0.04402029514312744,2,1,0.04830854758620262,1
ITB-Edge,ISIC_6551980,D:\YJ-Agent\data\paired_dataset\light\ISIC_6551980.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6551980.jpg,0,0.46758,0.7055342793464661,0.22921672463417053,2,1,0.009713859297335148,1
ITB-Edge,ISIC_7070020,D:\YJ-Agent\data\paired_dataset\medium\ISIC_7070020.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7070020.jpg,1,0.4484399999999999,0.4793362021446228,0.015617072582244873,4,3,0.050613999366760254,1
ITB-Edge,ISIC_8108963,D:\YJ-Agent\data\paired_dataset\medium\ISIC_8108963.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8108963.jpg,0,0.49866,0.5546780228614807,0.0,1,0,0.0183103084564209,0
ITB-Edge,ISIC_4525317,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4525317.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4525317.jpg,1,0.47766,0.5713805556297302,0.08222869038581848,2,1,0.0773506686091423,1
ITB-Edge,ISIC_5513021,D:\YJ-Agent\data\paired_dataset\medium\ISIC_5513021.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5513021.jpg,0,0.49204,0.5326703190803528,0.0,1,0,0.06595870107412338,0
ITB-Edge,ISIC_3633707,D:\YJ-Agent\data\paired_dataset\medium\ISIC_3633707.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3633707.jpg,0,0.4460599999999999,0.5699762105941772,0.1113995909690857,2,1,0.01721607707440853,1
ITB-Edge,ISIC_7329684,D:\YJ-Agent\data\paired_dataset\light\ISIC_7329684.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7329684.jpg,0,0.53578,0.5396198034286499,0.0,1,0,0.02761485055088997,0
ITB-Edge,ISIC_4499925,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4499925.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4499925.jpg,0,0.4445199999999999,0.5123751759529114,0.0,1,0,0.06265972554683685,0
ITB-Edge,ISIC_1939931,D:\YJ-Agent\data\paired_dataset\light\ISIC_1939931.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1939931.jpg,0,0.51996,0.5554185509681702,0.0,1,0,0.02607540786266327,0
ITB-Edge,ISIC_0265576,D:\YJ-Agent\data\paired_dataset\light\ISIC_0265576.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0265576.jpg,0,0.53172,0.5339342355728149,0.0,1,0,0.9985537528991699,0
ITB-Edge,ISIC_3530422,D:\YJ-Agent\data\paired_dataset\light\ISIC_3530422.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3530422.jpg,0,0.50846,0.5182924866676331,0.0,1,0,0.01935875602066517,0
ITB-Edge,ISIC_9517489,D:\YJ-Agent\data\paired_dataset\medium\ISIC_9517489.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_9517489.jpg,0,0.48274,0.6081791520118713,0.1335444450378418,2,1,0.0020072092302143574,1
ITB-Edge,ISIC_4967586,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4967586.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4967586.jpg,1,0.45236,0.5266538858413696,0.0699358582496643,2,1,0.029179265722632408,1
ITB-Edge,ISIC_3206586,D:\YJ-Agent\data\paired_dataset\light\ISIC_3206586.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3206586.jpg,0,0.51782,0.5432844161987305,0.0,1,0,0.014928266406059265,0
ITB-Edge,ISIC_5540840,D:\YJ-Agent\data\paired_dataset\light\ISIC_5540840.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5540840.jpg,0,0.44314,0.5242655277252197,0.06585150957107544,2,1,0.004711749963462353,1
ITB-Edge,ISIC_4362713,D:\YJ-Agent\data\paired_dataset\light\ISIC_4362713.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4362713.jpg,1,0.53632,0.5483485460281372,0.0,1,0,0.068051777780056,0
ITB-Edge,ISIC_4161929,D:\YJ-Agent\data\paired_dataset\light\ISIC_4161929.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4161929.jpg,0,0.51272,0.5232521891593933,0.0,1,0,0.03266051411628723,0
ITB-Edge,ISIC_4525317,D:\YJ-Agent\data\paired_dataset\light\ISIC_4525317.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4525317.jpg,1,0.53134,0.5579050183296204,0.0,1,0,0.059026267379522324,0
ITB-Edge,ISIC_6785680,D:\YJ-Agent\data\paired_dataset\light\ISIC_6785680.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6785680.jpg,1,0.48342,0.5477355122566223,0.05680227279663086,2,1,0.009734760038554668,1
ITB-Edge,ISIC_7492046,D:\YJ-Agent\data\paired_dataset\medium\ISIC_7492046.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7492046.jpg,0,0.52344,0.5708585977554321,0.0,1,0,0.0503377728164196,0
ITB-Edge,ISIC_6809329,D:\YJ-Agent\data\paired_dataset\medium\ISIC_6809329.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6809329.jpg,0,0.5192,0.5009094476699829,0.0,1,0,0.19803671538829803,0
ITB-Edge,ISIC_1484659,D:\YJ-Agent\data\paired_dataset\medium\ISIC_1484659.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1484659.jpg,1,0.4944599999999999,0.6252419948577881,0.0,1,0,0.022718537598848343,0
ITB-Edge,ISIC_4130540,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4130540.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4130540.jpg,0,0.4286,0.5707517862319946,0.10498663783073425,2,1,0.033542390912771225,1
ITB-Edge,ISIC_3697702,D:\YJ-Agent\data\paired_dataset\medium\ISIC_3697702.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3697702.jpg,1,0.43244,0.5008054375648499,0.04206624627113342,2,1,0.16127531230449677,1
ITB-Edge,ISIC_2945310,D:\YJ-Agent\data\paired_dataset\medium\ISIC_2945310.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2945310.jpg,0,0.50744,0.5390780568122864,0.0,1,0,0.031021980568766594,0
ITB-Edge,ISIC_3305029,D:\YJ-Agent\data\paired_dataset\light\ISIC_3305029.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3305029.jpg,0,0.4707,0.5015580654144287,0.0,1,0,0.010650028474628925,0
ITB-Edge,ISIC_6244332,D:\YJ-Agent\data\paired_dataset\light\ISIC_6244332.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6244332.jpg,0,0.52446,0.5163680911064148,0.0,1,0,0.9986953735351562,0
ITB-Edge,ISIC_6437676,D:\YJ-Agent\data\paired_dataset\medium\ISIC_6437676.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_6437676.jpg,0,0.45124,0.5018734931945801,0.003477811813354492,2,1,0.04524998739361763,1
ITB-Edge,ISIC_1473379,D:\YJ-Agent\data\paired_dataset\light\ISIC_1473379.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1473379.jpg,0,0.4989,0.5611446499824524,0.07640120387077332,2,1,0.11718069761991501,1
ITB-Edge,ISIC_7552521,D:\YJ-Agent\data\paired_dataset\light\ISIC_7552521.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7552521.jpg,0,0.48066,0.5527554154396057,0.0,1,0,0.027121851220726967,0
ITB-Edge,ISIC_5738661,D:\YJ-Agent\data\paired_dataset\medium\ISIC_5738661.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_5738661.jpg,0,0.52414,0.5327045321464539,0.0,1,0,0.0588562898337841,0
ITB-Edge,ISIC_7006847,D:\YJ-Agent\data\paired_dataset\medium\ISIC_7006847.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_7006847.jpg,0,0.4838599999999999,0.5682114958763123,0.07775682210922241,2,1,0.018037399277091026,1
ITB-Edge,ISIC_2309037,D:\YJ-Agent\data\paired_dataset\light\ISIC_2309037.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2309037.jpg,0,0.45488,0.5040239095687866,0.030232399702072144,2,1,0.006217348389327526,1
ITB-Edge,ISIC_3825762,D:\YJ-Agent\data\paired_dataset\light\ISIC_3825762.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3825762.jpg,0,0.53348,0.5905224680900574,0.0,1,0,0.026250606402754784,0
ITB-Edge,ISIC_1729351,D:\YJ-Agent\data\paired_dataset\light\ISIC_1729351.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1729351.jpg,0,0.51978,0.5229697823524475,0.0,1,0,0.0824563056230545,0
ITB-Edge,ISIC_8066487,D:\YJ-Agent\data\paired_dataset\medium\ISIC_8066487.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8066487.jpg,0,0.47772,0.5394960641860962,0.0,1,0,0.042210038751363754,0
ITB-Edge,ISIC_1791075,D:\YJ-Agent\data\paired_dataset\medium\ISIC_1791075.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_1791075.jpg,0,0.5440799999999999,0.5825260281562805,0.0,1,0,0.01975896954536438,0
ITB-Edge,ISIC_2060846,D:\YJ-Agent\data\paired_dataset\light\ISIC_2060846.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_2060846.jpg,0,0.4389599999999999,0.4884117543697357,0.004608243703842163,4,3,0.04962005838751793,1
ITB-Edge,ISIC_4151356,D:\YJ-Agent\data\paired_dataset\medium\ISIC_4151356.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_4151356.jpg,0,0.4886999999999999,0.5169146656990051,0.0,1,0,0.07072886824607849,0
ITB-Edge,ISIC_3882831,D:\YJ-Agent\data\paired_dataset\light\ISIC_3882831.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_3882831.jpg,0,0.5470799999999999,0.5755732655525208,0.0,1,0,0.09327050298452377,0
ITB-Edge,ISIC_8483288,D:\YJ-Agent\data\paired_dataset\medium\ISIC_8483288.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_8483288.jpg,0,0.46746,0.523919939994812,0.0,1,0,0.036859314888715744,0
ITB-Edge,ISIC_0952472,D:\YJ-Agent\data\paired_dataset\light\ISIC_0952472.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0952472.jpg,1,0.5196,0.47950705885887146,0.022468984127044678,4,3,0.036979224532842636,1
ITB-Edge,ISIC_0174527,D:\YJ-Agent\data\paired_dataset\light\ISIC_0174527.jpg,D:/YJ-Agent/data/raw/isic2020/train-image/image/ISIC_0174527.jpg,0,0.45668,0.5319631695747375,0.04166370630264282,2,1,0.022803187370300293,1
ITB-HQ,ISIC_5021861,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_5021861.jpg,nan,1,0.6749499999999999,0.6604503989219666,0.0,1,0,0.02012232318520546,0
ITB-HQ,ISIC_3941123,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3941123.jpg,nan,1,0.653675,0.6309517025947571,0.0,1,0,0.05761822685599327,0
ITB-HQ,ISIC_0433594,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_0433594.jpg,nan,0,0.70635,0.5816607475280762,0.0,1,0,0.007850308902561665,0
ITB-HQ,ISIC_6399787,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6399787.jpg,nan,0,0.68475,0.7765913009643555,0.0,1,0,0.002112047979608178,0
ITB-HQ,ISIC_5889165,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_5889165.jpg,nan,0,0.662175,0.533875584602356,0.0,1,0,0.07683127373456955,0
ITB-HQ,ISIC_8193766,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_8193766.jpg,nan,0,0.7031750000000001,0.5127118229866028,0.0,1,0,0.04539966210722923,0
ITB-HQ,ISIC_6255113,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6255113.jpg,nan,1,0.66565,0.5993679761886597,0.0,1,0,0.8722732663154602,0
ITB-HQ,ISIC_4426187,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_4426187.jpg,nan,0,0.6560750000000001,0.5646939873695374,0.0,1,0,0.014706502668559551,0
ITB-HQ,ISIC_6737576,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6737576.jpg,nan,0,0.6894750000000001,0.494891881942749,0.0,4,3,0.11688142269849777,1
ITB-HQ,ISIC_2349386,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_2349386.jpg,nan,0,0.6573249999999999,0.577465832233429,0.0,1,0,0.011211230419576168,0
ITB-HQ,ISIC_7788318,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7788318.jpg,nan,1,0.8100499999999999,0.7241636514663696,0.0,1,0,0.4289844036102295,0
ITB-HQ,ISIC_9685344,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_9685344.jpg,nan,0,0.65915,0.48246845602989197,0.0,4,3,0.08511488139629364,1
ITB-HQ,ISIC_4104378,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_4104378.jpg,nan,0,0.6528999999999999,0.6252606511116028,0.0,1,0,0.03258499130606651,0
ITB-HQ,ISIC_9828800,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_9828800.jpg,nan,0,0.6608499999999999,0.4946843683719635,0.0,4,3,0.009963033720850945,1
ITB-HQ,ISIC_3241291,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3241291.jpg,nan,0,0.6979,0.6292809247970581,0.0,1,0,0.02563859522342682,0
ITB-HQ,ISIC_0819765,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_0819765.jpg,nan,0,0.6513,0.5765317678451538,0.0,1,0,0.07979198545217514,0
ITB-HQ,ISIC_7484618,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7484618.jpg,nan,0,0.6597,0.5119726657867432,0.0,1,0,0.08348814398050308,0
ITB-HQ,ISIC_7644093,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7644093.jpg,nan,0,0.67665,0.5949920415878296,0.0,1,0,0.010235883295536041,0
ITB-HQ,ISIC_6315030,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6315030.jpg,nan,0,0.65085,0.5598741769790649,0.0,1,0,0.01518547534942627,0
ITB-HQ,ISIC_9889201,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_9889201.jpg,nan,0,0.65675,0.5151625275611877,0.0,1,0,0.0141258854418993,0
ITB-HQ,ISIC_3568218,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3568218.jpg,nan,0,0.6501,0.5813367366790771,0.0,1,0,0.01596829667687416,0
ITB-HQ,ISIC_5716262,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_5716262.jpg,nan,0,0.6805749999999999,0.5421965718269348,0.0,1,0,0.078163281083107,0
ITB-HQ,ISIC_6634951,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6634951.jpg,nan,1,0.722325,0.6649368405342102,0.0,1,0,0.07466839253902435,0
ITB-HQ,ISIC_5602826,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_5602826.jpg,nan,1,0.672475,0.5507428050041199,0.0,1,0,0.9964389204978943,0
ITB-HQ,ISIC_3816423,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3816423.jpg,nan,0,0.6613749999999999,0.5793232321739197,0.0,1,0,0.016131410375237465,0
ITB-HQ,ISIC_3561065,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3561065.jpg,nan,1,0.6716500000000001,0.6184085607528687,0.0,1,0,0.03130968287587166,0
ITB-HQ,ISIC_9206710,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_9206710.jpg,nan,0,0.6541,0.5664279460906982,0.0,1,0,0.01988615281879902,0
ITB-HQ,ISIC_7266736,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7266736.jpg,nan,0,0.685875,0.5667934417724609,0.0,1,0,0.029307547956705093,0
ITB-HQ,ISIC_2529871,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_2529871.jpg,nan,0,0.661925,0.6164239645004272,0.0,1,0,0.08512251079082489,0
ITB-HQ,ISIC_7785723,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7785723.jpg,nan,1,0.6740499999999999,0.6227133274078369,0.0,1,0,0.09457701444625854,0
ITB-HQ,ISIC_3715736,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_3715736.jpg,nan,0,0.7744,0.615293562412262,0.0,1,0,0.006158581003546715,0
ITB-HQ,ISIC_0405780,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_0405780.jpg,nan,0,0.688375,0.6121930480003357,0.0,1,0,0.01737617328763008,0
ITB-HQ,ISIC_4921164,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_4921164.jpg,nan,0,0.7304,0.5673744678497314,0.0,1,0,0.038619514554739,0
ITB-HQ,ISIC_8559778,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_8559778.jpg,nan,0,0.661625,0.6115755438804626,0.0,1,0,0.05200895667076111,0
ITB-HQ,ISIC_2078053,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_2078053.jpg,nan,0,0.7098499999999999,0.533226728439331,0.0,1,0,0.06454037129878998,0
ITB-HQ,ISIC_0533122,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_0533122.jpg,nan,1,0.679925,0.5790937542915344,0.0,1,0,0.9958929419517517,0
ITB-HQ,ISIC_8614712,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_8614712.jpg,nan,0,0.6576500000000001,0.5968007445335388,0.0,1,0,0.017709096893668175,0
ITB-HQ,ISIC_7787473,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_7787473.jpg,nan,0,0.72465,0.5830757021903992,0.0,1,0,0.012653067708015442,0
ITB-HQ,ISIC_2438329,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_2438329.jpg,nan,0,0.734675,0.6350072622299194,0.0,1,0,0.005959764588624239,0
ITB-HQ,ISIC_6918302,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6918302.jpg,nan,0,0.657825,0.5858533978462219,0.0,1,0,0.01848432421684265,0
ITB-HQ,ISIC_2782066,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_2782066.jpg,nan,0,0.6825500000000001,0.4990638792514801,0.0,4,3,0.017222929745912552,1
ITB-HQ,ISIC_8292364,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_8292364.jpg,nan,0,0.70175,0.49472227692604065,0.0,4,3,0.06252660602331161,1
ITB-HQ,ISIC_1881133,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_1881133.jpg,nan,1,0.69595,0.5701213479042053,0.0,1,0,0.09081649035215378,0
ITB-HQ,ISIC_6220625,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_6220625.jpg,nan,1,0.6660999999999999,0.5502973198890686,0.0,1,0,0.06436198949813843,0
ITB-HQ,ISIC_0454594,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_0454594.jpg,nan,0,0.6868,0.5618495941162109,0.0,1,0,0.1143457219004631,0
ITB-HQ,ISIC_0758641,D:\YJ-Agent\data\raw\isic2020\train-image\image\ISIC_0758641.jpg,nan,0,0.672725,0.5567954778671265,0.0,1,0,0.05302081257104874,0
